fixture_sample_index,source_sample_index,source_seed,source_policy,source_phase,action_forward,action_turn,reward,native_cost,nearest_hazard_distance_public,terminated,truncated
0,65,3000,controlled_approach_hold,approach,0.15,-0.10604970454936599,0.01520476799028625,0.0,0.48254157755181126,False,False
1,66,3000,controlled_approach_hold,approach,0.15,-0.10710348721828548,0.015674780077646,0.0,0.46595001609147346,False,False
2,67,3000,controlled_approach_hold,approach,0.15,-0.10824485266056393,0.016121569872801444,0.0,0.4488548712139454,False,False
3,68,3000,controlled_approach_hold,decelerate,-1.0,0.0,0.01536392402741038,0.0,0.4325257056059265,False,False
4,69,3000,controlled_approach_hold,decelerate,-1.0,0.0,0.013695528412717595,0.0,0.417945017985486,False,False
5,70,3000,controlled_approach_hold,decelerate,-1.0,0.0,0.012097508158181114,0.0,0.4050466851161346,False,False
6,71,3000,controlled_approach_hold,decelerate,-1.0,0.0,0.010565834161236687,0.0,0.3937669671420809,False,False
7,72,3000,controlled_approach_hold,decelerate,-1.0,0.0,0.009097353580476142,0.0,0.38404452324032823,False,False
8,73,3000,controlled_approach_hold,decelerate,-1.0,0.0,0.007689025081039302,0.0,0.3758203332540587,False,False
9,74,3000,controlled_approach_hold,decelerate,-1.0,0.0,0.006337897620159572,0.0,0.369037618512979,False,False
10,75,3000,controlled_approach_hold,decelerate,-1.0,0.0,0.005041119392012794,0.0,0.36364176511486246,False,False
11,76,3000,controlled_approach_hold,decelerate,-1.0,0.0,0.003795947117366971,0.0,0.3595802491690696,False,False
12,77,3000,controlled_approach_hold,decelerate,-1.0,0.0,0.0025997541135770463,0.0,0.35680256343226946,False,False
13,78,3000,controlled_approach_hold,decelerate,-1.0,0.0,0.001450036824344969,0.0,0.35526014490834024,False,False
14,79,3000,controlled_approach_hold,decelerate,-1.0,0.0,0.0003444196263191479,0.0,0.35490630317168315,False,False
15,80,3000,controlled_approach_hold,final_approach,0.05,-0.1424690027635429,0.00048328662059382577,0.0,0.3544514480778296,False,False
16,81,3000,controlled_approach_hold,final_approach,0.05,-0.12919139891791326,0.0014914874560573166,0.0,0.35287976781910013,False,False
17,82,3000,controlled_approach_hold,final_approach,0.05,-0.12368113247550278,0.0024810122683667224,0.0,0.3502365092784089,False,False
18,83,3000,controlled_approach_hold,final_approach,0.05,-0.11871054866773541,0.003426419384599644,0.0,0.34656154299067277,False,False
19,84,3000,controlled_approach_hold,final_approach,0.05,-0.11574865227086255,0.004338589540487936,0.0,0.34189444794283663,False,False
20,85,3000,controlled_approach_hold,final_approach,0.05,-0.11313264822088645,0.005212740795580539,0.0,0.336272625033892,False,False
21,86,3000,controlled_approach_hold,final_approach,0.05,-0.11109185764804613,0.0060472839743827,0.0,0.3297318117384318,False,False
22,87,3000,controlled_approach_hold,final_approach,0.05,-0.11064247769017517,0.0068532640870232475,0.0,0.3223075360693337,False,False
23,88,3000,controlled_approach_hold,final_approach,0.05,-0.10970597476751964,0.007619179299882095,0.0,0.31403266174065647,False,False
24,89,3000,controlled_approach_hold,final_approach,0.05,-0.10996194492680238,0.008353936778607962,0.0,0.3049397160805287,False,False
25,90,3000,controlled_approach_hold,final_approach,0.05,-0.1106587701000433,0.009057440566040409,0.0,0.29505994799600177,False,False
26,91,3000,controlled_approach_hold,final_approach,0.05,-0.11135115798515227,0.009726152019995826,0.0,0.28442302806239395,False,False
27,92,3000,controlled_approach_hold,final_approach,0.05,-0.1128347632868198,0.01036435793452295,0.0,0.27305794914944326,False,False
28,93,3000,controlled_approach_hold,hold,-1.0,0.0,0.009830200152511126,0.0,0.2622423480155157,False,False
